candidate_index,candidate_problem_sha256,gradient_rank,gradient_group,gradient_cosine,eta,frozen_gradient_dot,recomputed_gradient_dot,gradient_dot_absolute_error,frozen_gradient_norm_product,normalized_dot_discrepancy,v2_normalized_discrepancy_limit,old_v1_gradient_dot_tolerance,within_old_v1_gradient_dot_tolerance,candidate_loss,frozen_candidate_loss,candidate_gradient_norm,frozen_candidate_gradient_norm,completion_tokens_kept,baseline_reference_loss_mean,updated_reference_loss_mean,predicted_reference_loss_change,recomputed_predicted_reference_loss_change,predicted_change_absolute_discrepancy,predicted_change_discrepancy_limit,actual_reference_loss_change,changed_tensor_count,changed_element_count,update_l2_norm,update_max_abs,formula_mismatch_count,reset_mismatch_count_before
45,73bcb06b471e0460f313d86ba83c1ec9688f26287add9f16c12417996c0903b2,29,GradHigh50,0.10241885970279282,0.005,0.36380547285079956,0.3638378381729126,3.236532211303711e-05,3.5521336002618966,9.111515994401459e-06,0.002,3.638054728507996e-05,True,4.053520202636719,4.053520202636719,2.8303379231815082,2.8303379231815082,13,1.1347439780831337,1.1344906386733056,-0.0018190273642539978,-0.001819189190864563,1.6182661056519422e-07,3.552133600361897e-05,-0.00025333940982807945,392,17406136,0.014151687802842157,0.0007275391253642738,0,0
46,c696b849f4225dc395985e39b8360eaa04f92555a8c1b383bf321c44bab2f9e6,41,GradHigh50,0.0935688402087568,0.0,0.2964884340763092,0.2965196371078491,3.120303153991699e-05,3.168666336088259,9.847370543418388e-06,0.002,2.964884340763092e-05,False,2.6817264556884766,2.6817264556884766,2.5247914369769107,2.5247914369769107,29,1.1347439780831337,1.1347439780831337,-0.0,-0.0,0.0,1e-15,0.0,0,0,0.0,0.0,0,0
46,c696b849f4225dc395985e39b8360eaa04f92555a8c1b383bf321c44bab2f9e6,41,GradHigh50,0.0935688402087568,0.0001,0.2964884340763092,0.2965196371078491,3.120303153991699e-05,3.168666336088259,9.847370543418388e-06,0.002,2.964884340763092e-05,False,2.6817264556884766,2.6817264556884766,2.5247914369769107,2.5247914369769107,29,1.1347439780831337,1.1356499379873275,-2.964884340763092e-05,-2.9651963710784915e-05,3.1203031539944856e-09,6.337332682176518e-07,0.0009059599041938426,392,16051562,0.0002524806880894443,1.1669937521219254e-05,0,0
46,c696b849f4225dc395985e39b8360eaa04f92555a8c1b383bf321c44bab2f9e6,41,GradHigh50,0.0935688402087568,0.0005,0.2964884340763092,0.2965196371078491,3.120303153991699e-05,3.168666336088259,9.847370543418388e-06,0.002,2.964884340763092e-05,False,2.6817264556884766,2.6817264556884766,2.5247914369769107,2.5247914369769107,29,1.1347439780831337,1.1358535766601563,-0.0001482442170381546,-0.00014825981855392457,1.5601515769965652e-08,3.1686663370882587e-06,0.0011095985770226413,392,17131016,0.0012623964104414437,5.8349629398435354e-05,0,0
46,c696b849f4225dc395985e39b8360eaa04f92555a8c1b383bf321c44bab2f9e6,41,GradHigh50,0.0935688402087568,0.001,0.2964884340763092,0.2965196371078491,3.120303153991699e-05,3.168666336088259,9.847370543418388e-06,0.002,2.964884340763092e-05,False,2.6817264556884766,2.6817264556884766,2.5247914369769107,2.5247914369769107,29,1.1347439780831337,1.135641604065895,-0.0002964884340763092,-0.00029651963710784914,3.1203031539931304e-08,6.337332673176518e-06,0.0008976259827613298,392,17279109,0.0025247921904882216,0.0001166992005892098,0,0
46,c696b849f4225dc395985e39b8360eaa04f92555a8c1b383bf321c44bab2f9e6,41,GradHigh50,0.0935688402087568,0.005,0.2964884340763092,0.2965196371078491,3.120303153991699e-05,3.168666336088259,9.847370543418388e-06,0.002,2.964884340763092e-05,False,2.6817264556884766,2.6817264556884766,2.5247914369769107,2.5247914369769107,29,1.1347439780831337,1.134068936407566,-0.0014824421703815462,-0.0014825981855392455,1.5601515769938547e-07,3.168666336188259e-05,-0.0006750416755676447,392,17398587,0.012623956629733547,0.000583496002946049,0,0
47,da19d532632e5c0c9836f52869d0411180c6118f95b8e9b2f88bee8f34e53279,91,GradLow50,0.018463103731755335,0.0,0.02147255837917328,0.0214984193444252,2.5860965251922607e-05,1.1629983068470702,2.223645993263103e-05,0.002,2.147255837917328e-06,False,1.259724736213684,1.259724736213684,0.9266763536772529,0.9266763536772529,115,1.1347439780831337,1.1347439780831337,-0.0,-0.0,0.0,1e-15,0.0,0,0,0.0,0.0,0,0
47,da19d532632e5c0c9836f52869d0411180c6118f95b8e9b2f88bee8f34e53279,91,GradLow50,0.018463103731755335,0.0001,0.02147255837917328,0.0214984193444252,2.5860965251922607e-05,1.1629983068470702,2.223645993263103e-05,0.002,2.147255837917328e-06,False,1.259724736213684,1.259724736213684,0.9266763536772529,0.9266763536772529,115,1.1347439780831337,1.1355142831802367,-2.147255837917328e-06,-2.14984193444252e-06,2.5860965251919246e-09,2.3259966236941407e-07,0.0007703050971030745,392,14664451,9.267113971893344e-05,2.258282620459795e-06,0,0
47,da19d532632e5c0c9836f52869d0411180c6118f95b8e9b2f88bee8f34e53279,91,GradLow50,0.018463103731755335,0.0005,0.02147255837917328,0.0214984193444252,2.5860965251922607e-05,1.1629983068470702,2.223645993263103e-05,0.002,2.147255837917328e-06,False,1.259724736213684,1.259724736213684,0.9266763536772529,0.9266763536772529,115,1.1347439780831337,1.1343892845511436,-1.073627918958664e-05,-1.0749209672212601e-05,1.2930482625961317e-08,1.16299830784707e-06,-0.0003546935319900246,392,16720762,0.00046333908984275986,1.1291529517620802e-05,0,0
47,da19d532632e5c0c9836f52869d0411180c6118f95b8e9b2f88bee8f34e53279,91,GradLow50,0.018463103731755335,0.001,0.02147255837917328,0.0214984193444252,2.5860965251922607e-05,1.1629983068470702,2.223645993263103e-05,0.002,2.147255837917328e-06,False,1.259724736213684,1.259724736213684,0.9266763536772529,0.9266763536772529,115,1.1347439780831337,1.1351513224840164,-2.147255837917328e-05,-2.1498419344425202e-05,2.5860965251922635e-08,2.32599661469414e-06,0.0004073444008827476,392,17062396,0.0009266770142047075,2.258300082758069e-05,0,0
47,da19d532632e5c0c9836f52869d0411180c6118f95b8e9b2f88bee8f34e53279,91,GradLow50,0.018463103731755335,0.005,0.02147255837917328,0.0214984193444252,2.5860965251922607e-05,1.1629983068470702,2.223645993263103e-05,0.002,2.147255837917328e-06,False,1.259724736213684,1.259724736213684,0.9266763536772529,0.9266763536772529,115,1.1347439780831337,1.13579437404871,-0.00010736279189586639,-0.00010749209672212602,1.2930482625962334e-07,1.1629983069470704e-05,0.0010503959655763229,392,17353499,0.004633383457751434,0.00011291503324173391,0,0
48,20e1afbc350437f439945bde30aa313c72f97c481a8bb67401e788ef312b0e6e,49,GradHigh50,0.08922678964771306,0.0,0.3288331627845764,0.32883745431900024,4.291534423828125e-06,3.685363600807357,1.1644806018293482e-06,0.002,3.2883316278457644e-05,True,4.140506267547607,4.140506267547607,2.93649550774463,2.93649550774463,12,1.1347439780831337,1.1347439780831337,-0.0,-0.0,0.0,1e-15,0.0,0,0,0.0,0.0,0,0
48,20e1afbc350437f439945bde30aa313c72f97c481a8bb67401e788ef312b0e6e,49,GradHigh50,0.08922678964771306,0.0001,0.3288331627845764,0.32883745431900024,4.291534423828125e-06,3.685363600807357,1.1644806018293482e-06,0.002,3.2883316278457644e-05,True,4.140506267547607,4.140506267547607,2.93649550774463,2.93649550774463,12,1.1347439780831337,1.136289985179901,-3.2883316278457644e-05,-3.288374543190003e-05,4.291534423835064e-10,7.370727211614714e-07,0.0015460070967674433,392,16374828,0.0002936509919667981,1.3867160305380821e-05,0,0
48,20e1afbc350437f439945bde30aa313c72f97c481a8bb67401e788ef312b0e6e,49,GradHigh50,0.08922678964771306,0.0005,0.3288331627845764,0.32883745431900024,4.291534423828125e-06,3.685363600807357,1.1644806018293482e-06,0.002,3.2883316278457644e-05,True,4.140506267547607,4.140506267547607,2.93649550774463,2.93649550774463,12,1.1347439780831337,1.1356204319000245,-0.0001644165813922882,-0.00016441872715950012,2.145767211917532e-09,3.6853636018073565e-06,0.000876453816890832,392,17202987,0.001468247969349005,6.933591794222593e-05,0,0
48,20e1afbc350437f439945bde30aa313c72f97c481a8bb67401e788ef312b0e6e,49,GradHigh50,0.08922678964771306,0.001,0.3288331627845764,0.32883745431900024,4.291534423828125e-06,3.685363600807357,1.1644806018293482e-06,0.002,3.2883316278457644e-05,True,4.140506267547607,4.140506267547607,2.93649550774463,2.93649550774463,12,1.1347439780831337,1.135265917778015,-0.0003288331627845764,-0.00032883745431900024,4.291534423835064e-09,7.370727202614714e-06,0.000521939694881457,392,17315432,0.002936495474116349,0.00013867183588445187,0,0
48,20e1afbc350437f439945bde30aa313c72f97c481a8bb67401e788ef312b0e6e,49,GradHigh50,0.08922678964771306,0.005,0.3288331627845764,0.32883745431900024,4.291534423828125e-06,3.685363600807357,1.1644806018293482e-06,0.002,3.2883316278457644e-05,True,4.140506267547607,4.140506267547607,2.93649550774463,2.93649550774463,12,1.1347439780831337,1.1347193390130996,-0.0016441658139228822,-0.0016441872715950013,2.145767211917532e-08,3.6853636009073574e-05,-2.46390700340271e-05,392,17406519,0.0146824749237846,0.000693359412252903,0,0
49,607314394505b5b5e461d201903097d9202dc973d46b28078f3f957853746a4f,37,GradHigh50,0.09689713691117098,0.0,0.332067608833313,0.33209627866744995,2.866983413696289e-05,3.4270115652408912,8.36584108082741e-06,0.002,3.32067608833313e-05,True,3.9629132747650146,3.9629132747650146,2.7306407606875394,2.7306407606875394,12,1.1347439780831337,1.1347439780831337,-0.0,-0.0,0.0,1e-15,0.0,0,0,0.0,0.0,0,0
49,607314394505b5b5e461d201903097d9202dc973d46b28078f3f957853746a4f,37,GradHigh50,0.09689713691117098,0.0001,0.332067608833313,0.33209627866744995,2.866983413696289e-05,3.4270115652408912,8.36584108082741e-06,0.002,3.32067608833313e-05,True,3.9629132747650146,3.9629132747650146,2.7306407606875394,2.7306407606875394,12,1.1347439780831337,1.1353411066532135,-3.32067608833313e-05,-3.3209627866745e-05,2.8669834136949013e-09,6.854023140481783e-07,0.0005971285700798745,392,16351019,0.0002730654730913393,1.4746095985174179e-05,0,0
49,607314394505b5b5e461d201903097d9202dc973d46b28078f3f957853746a4f,37,GradHigh50,0.09689713691117098,0.0005,0.332067608833313,0.33209627866744995,2.866983413696289e-05,3.4270115652408912,8.36584108082741e-06,0.002,3.32067608833313e-05,True,3.9629132747650146,3.9629132747650146,2.7306407606875394,2.7306407606875394,12,1.1347439780831337,1.135244911313057,-0.0001660338044166565,-0.00016604813933372497,1.4334917068474506e-08,3.427011566240891e-06,0.0005009332299232838,392,17196300,0.0013653208497912935,7.37304799258709e-05,0,0
49,607314394505b5b5e461d201903097d9202dc973d46b28078f3f957853746a4f,37,GradHigh50,0.09689713691117098,0.001,0.332067608833313,0.33209627866744995,2.866983413696289e-05,3.4270115652408912,8.36584108082741e-06,0.002,3.32067608833313e-05,True,3.9629132747650146,3.9629132747650146,2.7306407606875394,2.7306407606875394,12,1.1347439780831337,1.1349298092722893,-0.000332067608833313,-0.00033209627866744994,2.8669834136949013e-08,6.854023131481782e-06,0.00018583118915560526,392,17311797,0.0027306411999776124,0.0001474609598517418,0,0
49,607314394505b5b5e461d201903097d9202dc973d46b28078f3f957853746a4f,37,GradHigh50,0.09689713691117098,0.005,0.332067608833313,0.33209627866744995,2.866983413696289e-05,3.4270115652408912,8.36584108082741e-06,0.002,3.32067608833313e-05,True,3.9629132747650146,3.9629132747650146,2.7306407606875394,2.7306407606875394,12,1.1347439780831337,1.1328668317198753,-0.001660338044166565,-0.0016604813933372498,1.4334917068474506e-07,3.427011565340892e-05,-0.0018771463632583085,392,17405767,0.013653202802415556,0.000737304799258709,0,0
50,4af0a5bed6b25aaf93b3e1ffba2168d6f8942f0666992db1d74eadb378ebd6e2,34,GradHigh50,0.09928161071406552,0.0,0.30285051465034485,0.30284371972084045,6.794929504394531e-06,3.0504190299910103,2.227539704410563e-06,0.002,3.0285051465034486e-05,True,3.1026289463043213,3.1026289463043213,2.4305720543679854,2.4305720543679854,19,1.1347439780831337,1.1347439780831337,-0.0,-0.0,0.0,1e-15,0.0,0,0,0.0,0.0,0,0
50,4af0a5bed6b25aaf93b3e1ffba2168d6f8942f0666992db1d74eadb378ebd6e2,34,GradHigh50,0.09928161071406552,0.0001,0.30285051465034485,0.30284371972084045,6.794929504394531e-06,3.0504190299910103,2.227539704410563e-06,0.002,3.0285051465034486e-05,True,3.1026289463043213,3.1026289463043213,2.4305720543679854,2.4305720543679854,19,1.1347439780831337,1.1353852131962776,-3.0285051465034486e-05,-3.0284371972084048e-05,6.79492950438293e-10,6.100838069982021e-07,0.0006412351131439564,392,16309806,0.00024305874498948345,1.376951695419848e-05,0,0
50,4af0a5bed6b25aaf93b3e1ffba2168d6f8942f0666992db1d74eadb378ebd6e2,34,GradHigh50,0.09928161071406552,0.0005,0.30285051465034485,0.30284371972084045,6.794929504394531e-06,3.0504190299910103,2.227539704410563e-06,0.002,3.0285051465034486e-05,True,3.1026289463043213,3.1026289463043213,2.4305720543679854,2.4305720543679854,19,1.1347439780831337,1.1352212870121001,-0.00015142525732517244,-0.00015142185986042022,3.397464752211794e-09,3.05041903099101e-06,0.0004773089289664689,392,17190050,0.0012152869705574314,6.884767208248377e-05,0,0
50,4af0a5bed6b25aaf93b3e1ffba2168d6f8942f0666992db1d74eadb378ebd6e2,34,GradHigh50,0.09928161071406552,0.001,0.30285051465034485,0.30284371972084045,6.794929504394531e-06,3.0504190299910103,2.227539704410563e-06,0.002,3.0285051465034486e-05,True,3.1026289463043213,3.1026289463043213,2.4305720543679854,2.4305720543679854,19,1.1347439780831337,1.1354612344503403,-0.00030285051465034487,-0.00030284371972084045,6.794929504423588e-09,6.100838060982021e-06,0.0007172563672066534,392,17309087,0.002430573754020218,0.00013769531506113708,0,0
50,4af0a5bed6b25aaf93b3e1ffba2168d6f8942f0666992db1d74eadb378ebd6e2,34,GradHigh50,0.09928161071406552,0.005,0.30285051465034485,0.30284371972084045,6.794929504394531e-06,3.0504190299910103,2.227539704410563e-06,0.002,3.0285051465034486e-05,True,3.1026289463043213,3.1026289463043213,2.4305720543679854,2.4305720543679854,19,1.1347439780831337,1.1344538933038713,-0.0015142525732517243,-0.0015142185986042023,3.397464752195531e-08,3.0504190300910106e-05,-0.0002900847792624006,392,17405752,0.012152863363064441,0.0006884765462018549,0,0
51,0d821abd5ff6387beebe8e03e8b65d7d60b768da13413eead9e6040c9f308df5,22,GradHigh50,0.11454744678928266,0.0,0.3069078326225281,0.30688050389289856,2.73287296295166e-05,2.6793074941871433,1.01999228116994e-05,0.002,3.0690783262252806e-05,True,3.0093507766723633,3.0093507766723633,2.1348706051211517,2.1348706051211517,18,1.1347439780831337,1.1347439780831337,-0.0,-0.0,0.0,1e-15,0.0,0,0,0.0,0.0,0,0
51,0d821abd5ff6387beebe8e03e8b65d7d60b768da13413eead9e6040c9f308df5,22,GradHigh50,0.11454744678928266,0.0001,0.3069078326225281,0.30688050389289856,2.73287296295166e-05,2.6793074941871433,1.01999228116994e-05,0.002,3.0690783262252806e-05,True,3.0093507766723633,3.0093507766723633,2.1348706051211517,2.1348706051211517,18,1.1347439780831337,1.1355204448103904,-3.0690783262252806e-05,-3.0688050389289856e-05,2.7328729629500555e-09,5.358614998374287e-07,0.0007764667272567305,392,16110183,0.0002134887611714675,1.0937510523945093e-05,0,0
51,0d821abd5ff6387beebe8e03e8b65d7d60b768da13413eead9e6040c9f308df5,22,GradHigh50,0.11454744678928266,0.0005,0.3069078326225281,0.30688050389289856,2.73287296295166e-05,2.6793074941871433,1.01999228116994e-05,0.002,3.0690783262252806e-05,True,3.0093507766723633,3.0093507766723633,2.1348706051211517,2.1348706051211517,18,1.1347439780831337,1.136797086894512,-0.00015345391631126404,-0.0001534402519464493,1.3664364814750278e-08,2.679307495187143e-06,0.0020531088113784346,392,17141635,0.0010674358979197746,5.468749441206455e-05,0,0
51,0d821abd5ff6387beebe8e03e8b65d7d60b768da13413eead9e6040c9f308df5,22,GradHigh50,0.11454744678928266,0.001,0.3069078326225281,0.30688050389289856,2.73287296295166e-05,2.6793074941871433,1.01999228116994e-05,0.002,3.0690783262252806e-05,True,3.0093507766723633,3.0093507766723633,2.1348706051211517,2.1348706051211517,18,1.1347439780831337,1.1353840479254722,-0.0003069078326225281,-0.0003068805038928986,2.7328729629500555e-08,5.358614989374287e-06,0.0006400698423385531,392,17283783,0.0021348706242885827,0.0001093749888241291,0,0
51,0d821abd5ff6387beebe8e03e8b65d7d60b768da13413eead9e6040c9f308df5,22,GradHigh50,0.11454744678928266,0.005,0.3069078326225281,0.30688050389289856,2.73287296295166e-05,2.6793074941871433,1.01999228116994e-05,0.002,3.0690783262252806e-05,True,3.0093507766723633,3.0093507766723633,2.1348706051211517,2.1348706051211517,18,1.1347439780831337,1.1347176763415336,-0.0015345391631126405,-0.001534402519464493,1.36643648147557e-07,2.6793074942871437e-05,-2.6301741600009976e-05,392,17399944,0.010674353888276457,0.0005468750023283064,0,0
52,79d22cd497d2e1bd6905ba5ea29c7c590b4b150d24febc9958bbd123f40cf0f3,27,GradHigh50,0.10394285625287003,0.0,0.4687882363796234,0.4687861502170563,2.086162567138672e-06,4.5100572880079906,4.625578865008368e-07,0.002,4.6878823637962345e-05,True,4.723760604858398,4.723760604858398,3.593610943301515,3.593610943301515,11,1.1347439780831337,1.1347439780831337,-0.0,-0.0,0.0,1e-15,0.0,0,0,0.0,0.0,0,0
52,79d22cd497d2e1bd6905ba5ea29c7c590b4b150d24febc9958bbd123f40cf0f3,27,GradHigh50,0.10394285625287003,0.0001,0.4687882363796234,0.4687861502170563,2.086162567138672e-06,4.5100572880079906,4.625578865008368e-07,0.002,4.6878823637962345e-05,True,4.723760604858398,4.723760604858398,3.593610943301515,3.593610943301515,11,1.1347439780831337,1.1359103307127953,-4.6878823637962345e-05,-4.687861502170563e-05,2.0861625671571033e-10,9.020114586015982e-07,0.0011663526296616933,392,16518164,0.0003593619742509779,1.5039113350212574e-05,0,0
52,79d22cd497d2e1bd6905ba5ea29c7c590b4b150d24febc9958bbd123f40cf0f3,27,GradHigh50,0.10394285625287003,0.0005,0.4687882363796234,0.4687861502170563,2.086162567138672e-06,4.5100572880079906,4.625578865008368e-07,0.002,4.6878823637962345e-05,True,4.723760604858398,4.723760604858398,3.593610943301515,3.593610943301515,11,1.1347439780831337,1.1354416525363922,-0.00023439411818981172,-0.00023439307510852815,1.0430812835649991e-09,4.510057289007991e-06,0.0006976744532585233,392,17234654,0.001796805869328693,7.519533392041922e-05,0,0
52,79d22cd497d2e1bd6905ba5ea29c7c590b4b150d24febc9958bbd123f40cf0f3,27,GradHigh50,0.10394285625287003,0.001,0.4687882363796234,0.4687861502170563,2.086162567138672e-06,4.5100572880079906,4.625578865008368e-07,0.002,4.6878823637962345e-05,True,4.723760604858398,4.723760604858398,3.593610943301515,3.593610943301515,11,1.1347439780831337,1.134670348763466,-0.00046878823637962343,-0.0004687861502170563,2.0861625671299983e-09,9.020114577015981e-06,-7.36293196677007e-05,392,17330668,0.0035936107263111494,0.00015039066784083843,0,0
52,79d22cd497d2e1bd6905ba5ea29c7c590b4b150d24febc9958bbd123f40cf0f3,27,GradHigh50,0.10394285625287003,0.005,0.4687882363796234,0.4687861502170563,2.086162567138672e-06,4.5100572880079906,4.625578865008368e-07,0.002,4.6878823637962345e-05,True,4.723760604858398,4.723760604858398,3.593610943301515,3.593610943301515,11,1.1347439780831337,1.1334433126449586,-0.0023439411818981172,-0.0023439307510852814,1.0430812835866832e-08,4.510057288107991e-05,-0.001300665438175086,392,17409699,0.017968051834640834,0.0007519531063735485,0,0
53,bad56527488a7788147dfc2f634e00b66a9b96c1381fe3b5da7a63afd842c5a0,51,GradLow50,0.08163474168442555,0.0,0.2823660969734192,0.2823927402496338,2.664327621459961e-05,3.45889618987169,7.70282620583301e-06,0.002,2.8236609697341922e-05,True,3.8425562381744385,3.8425562381744385,2.7560464104785,2.7560464104785,13,1.1347439780831337,1.1347439780831337,-0.0,-0.0,0.0,1e-15,0.0,0,0,0.0,0.0,0,0
53,bad56527488a7788147dfc2f634e00b66a9b96c1381fe3b5da7a63afd842c5a0,51,GradLow50,0.08163474168442555,0.0001,0.2823660969734192,0.2823927402496338,2.664327621459961e-05,3.45889618987169,7.70282620583301e-06,0.002,2.8236609697341922e-05,True,3.8425562381744385,3.8425562381744385,2.7560464104785,2.7560464104785,13,1.1347439780831337,1.134806258380413,-2.8236609697341922e-05,-2.823927402496338e-05,2.664327621458622e-09,6.91779238974338e-07,6.228029727939344e-05,392,16327575,0.0002756060251931303,1.318356953561306e-05,0,0
53,bad56527488a7788147dfc2f634e00b66a9b96c1381fe3b5da7a63afd842c5a0,51,GradLow50,0.08163474168442555,0.0005,0.2823660969734192,0.2823927402496338,2.664327621459961e-05,3.45889618987169,7.70282620583301e-06,0.002,2.8236609697341922e-05,True,3.8425562381744385,3.8425562381744385,2.7560464104785,2.7560464104785,13,1.1347439780831337,1.1346285071969033,-0.0001411830484867096,-0.0001411963701248169,1.3321638107303274e-08,3.45889619087169e-06,-0.00011547088623031776,392,17193585,0.0013780235414561823,6.591796409338713e-05,0,0
53,bad56527488a7788147dfc2f634e00b66a9b96c1381fe3b5da7a63afd842c5a0,51,GradLow50,0.08163474168442555,0.001,0.2823660969734192,0.2823927402496338,2.664327621459961e-05,3.45889618987169,7.70282620583301e-06,0.002,2.8236609697341922e-05,True,3.8425562381744385,3.8425562381744385,2.7560464104785,2.7560464104785,13,1.1347439780831337,1.1351891231536866,-0.0002823660969734192,-0.0002823927402496338,2.6643276214606548e-08,6.917792380743381e-06,0.0004451450705529325,392,17311082,0.002756046340412947,0.00013183592818677425,0,0
53,bad56527488a7788147dfc2f634e00b66a9b96c1381fe3b5da7a63afd842c5a0,51,GradLow50,0.08163474168442555,0.005,0.2823660969734192,0.2823927402496338,2.664327621459961e-05,3.45889618987169,7.70282620583301e-06,0.002,2.8236609697341922e-05,True,3.8425562381744385,3.8425562381744385,2.7560464104785,2.7560464104785,13,1.1347439780831337,1.1339638686180116,-0.001411830484867096,-0.001411963701248169,1.3321638107303274e-07,3.45889618997169e-05,-0.0007801094651220808,392,17405502,0.013780232593064125,0.0006591796991415322,0,0
54,0483f22415df4974ea7a835bd7aa7d80ae6cd41c0d70ec27518875a1579d8b3a,26,GradHigh50,0.10760092278074662,0.0,0.3006516993045807,0.30064958333969116,2.115964889526367e-06,2.794136811607133,7.572875031517535e-07,0.002,3.006516993045807e-05,True,3.008347511291504,3.008347511291504,2.226366536401124,2.226366536401124,22,1.1347439780831337,1.1347439780831337,-0.0,-0.0,0.0,1e-15,0.0,0,0,0.0,0.0,0,0
54,0483f22415df4974ea7a835bd7aa7d80ae6cd41c0d70ec27518875a1579d8b3a,26,GradHigh50,0.10760092278074662,0.0001,0.3006516993045807,0.30064958333969116,2.115964889526367e-06,2.794136811607133,7.572875031517535e-07,0.002,3.006516993045807e-05,True,3.008347511291504,3.008347511291504,2.226366536401124,2.226366536401124,22,1.1347439780831337,1.1352880153059959,-3.006516993045807e-05,-3.006495833396912e-05,2.1159648895034363e-10,5.588273633214267e-07,0.0005440372228622259,392,16115820,0.0002226383486319481,1.4159828424453735e-05,0,0
54,0483f22415df4974ea7a835bd7aa7d80ae6cd41c0d70ec27518875a1579d8b3a,26,GradHigh50,0.10760092278074662,0.0005,0.3006516993045807,0.30064958333969116,2.115964889526367e-06,2.794136811607133,7.572875031517535e-07,0.002,3.006516993045807e-05,True,3.008347511291504,3.008347511291504,2.226366536401124,2.226366536401124,22,1.1347439780831337,1.1347078385949134,-0.00015032584965229035,-0.00015032479166984558,1.0579824447618826e-09,2.7941368126071327e-06,-3.613948822023261e-05,392,17142382,0.0011131837245723572,7.080100476741791e-05,0,0
54,0483f22415df4974ea7a835bd7aa7d80ae6cd41c0d70ec27518875a1579d8b3a,26,GradHigh50,0.10760092278074662,0.001,0.3006516993045807,0.30064958333969116,2.115964889526367e-06,2.794136811607133,7.572875031517535e-07,0.002,3.006516993045807e-05,True,3.008347511291504,3.008347511291504,2.226366536401124,2.226366536401124,22,1.1347439780831337,1.1348074281215668,-0.0003006516993045807,-0.00030064958333969117,2.115964889523765e-09,5.588273624214266e-06,6.345003843311048e-05,392,17284893,0.0022263665299956754,0.00014160200953483582,0,0
54,0483f22415df4974ea7a835bd7aa7d80ae6cd41c0d70ec27518875a1579d8b3a,26,GradHigh50,0.10760092278074662,0.005,0.3006516993045807,0.30064958333969116,2.115964889526367e-06,2.794136811607133,7.572875031517535e-07,0.002,3.006516993045807e-05,True,3.008347511291504,3.008347511291504,2.226366536401124,2.226366536401124,22,1.1347439780831337,1.1335563993453979,-0.0015032584965229035,-0.001503247916698456,1.0579824447510405e-08,2.7941368117071333e-05,-0.0011875787377357838,392,17400283,0.011131830444020009,0.0007080081850290298,0,0
55,1d318f31b8bad0271e0940be261285d2d7b4f4b74659efdc1d3496f127bf0494,90,GradLow50,0.02255191521054748,0.0,0.09235407412052155,0.09239264577627182,3.857165575027466e-05,4.09517654080784,9.41880169656026e-06,0.002,9.235407412052154e-06,False,3.8969931602478027,3.8969931602478027,3.2630342126538023,3.2630342126538023,14,1.1347439780831337,1.1347439780831337,-0.0,-0.0,0.0,1e-15,0.0,0,0,0.0,0.0,0,0
55,1d318f31b8bad0271e0940be261285d2d7b4f4b74659efdc1d3496f127bf0494,90,GradLow50,0.02255191521054748,0.0001,0.09235407412052155,0.09239264577627182,3.857165575027466e-05,4.09517654080784,9.41880169656026e-06,0.002,9.235407412052154e-06,False,3.8969931602478027,3.8969931602478027,3.2630342126538023,3.2630342126538023,14,1.1347439780831337,1.135771697461605,-9.235407412052154e-06,-9.239264577627183e-06,3.857165575028244e-09,8.19035309161568e-07,0.0010277193784713479,392,16367573,0.00032630458124224446,1.3378914445638657e-05,0,0
55,1d318f31b8bad0271e0940be261285d2d7b4f4b74659efdc1d3496f127bf0494,90,GradLow50,0.02255191521054748,0.0005,0.09235407412052155,0.09239264577627182,3.857165575027466e-05,4.09517654080784,9.41880169656026e-06,0.002,9.235407412052154e-06,False,3.8969931602478027,3.8969931602478027,3.2630342126538023,3.2630342126538023,14,1.1347439780831337,1.1355459713935852,-4.617703706026077e-05,-4.619632288813591e-05,1.9285827875136136e-08,4.09517654180784e-06,0.0008019933104514987,392,17202586,0.0016315178303471715,6.689451402053237e-05,0,0
55,1d318f31b8bad0271e0940be261285d2d7b4f4b74659efdc1d3496f127bf0494,90,GradLow50,0.02255191521054748,0.001,0.09235407412052155,0.09239264577627182,3.857165575027466e-05,4.09517654080784,9.41880169656026e-06,0.002,9.235407412052154e-06,False,3.8969931602478027,3.8969931602478027,3.2630342126538023,3.2630342126538023,14,1.1347439780831337,1.1351275113224983,-9.235407412052155e-05,-9.239264577627182e-05,3.857165575027227e-08,8.190353082615679e-06,0.0003835332393646862,392,17315324,0.003263035660694343,0.00013378908624872565,0,0
55,1d318f31b8bad0271e0940be261285d2d7b4f4b74659efdc1d3496f127bf0494,90,GradLow50,0.02255191521054748,0.005,0.09235407412052155,0.09239264577627182,3.857165575027466e-05,4.09517654080784,9.41880169656026e-06,0.002,9.235407412052154e-06,False,3.8969931602478027,3.8969931602478027,3.2630342126538023,3.2630342126538023,14,1.1347439780831337,1.1345037257671355,-0.00046177037060260776,-0.0004619632288813591,1.9285827875133426e-07,4.09517654090784e-05,-0.00024025231599811292,392,17406481,0.016315170777852887,0.0006689453148283064,0,0
